#Las líneas que comienzan con el carácter se ignoran
#Las líneas vacías también se ignoran
#Ignoramos también las que no tengan, exactamente, los valores de los 5 atributos que se especifican en la siguiente línea
#Título del álbum, Año de publicación, Artista, Enlace a la portada, [Listado de canciones]

Cicatrices de Medianoche,2018,Rosalía,https://img.example.com/alb001.png,[Malamente;Pienso en tu mirá;A Ningún Hombre;Con Altura;La Canción Que No Existe]
Motor de Fuego,2022,Rosalía,https://img.example.com/alb002.png,[Malamente;Pienso en tu mirá;Con Altura;Punto G;No Me Mires Así;Mujer Bruja;La Última Vez Que Te Vi;La Luna En Marte]
Ecos de la Clase Media,2018,Viva Suecia,https://img.example.com/alb003.png,[Lo Que Te Mereces;El Nudo y la Espera;La Voz del Presidente;La Canción del Viento;Desvelo]
Milagro en la Penumbra,2020,Viva Suecia,https://img.example.com/alb004.png,[Lo Que Te Mereces;El Nudo y la Espera;La Voz del Presidente;La Noche Que No Acaba;El Sol No Brilla Igual]
Costa del Horizonte,2023,Quevedo,https://img.example.com/alb005.png,[Quédate;Vista al Mar;Punto G;10:15;Saiko & Quevedo;No Me Odies]
Aurora Sintética,2023,Aitana,https://img.example.com/alb006.png,[No Me Mires Así;Teléfono;Vas a Quedarte;Color de Invierno;La Casa Azul]
Spoilers del Alma,2019,Aitana,https://img.example.com/alb007.png,[Teléfono;Vas a Quedarte;No Me Mires Así;Color de Invierno]
La Hija del Relámpago,2021,Lola Índigo,https://img.example.com/alb008.png,[Ya No Quiero Ná;Mujer Bruja;No Me Mires Así;La Niña;Mi Cuerpo]
Rito de Medianoche,2019,Lola Índigo,https://img.example.com/alb009.png,[Ya No Quiero Ná;Mujer Bruja;Mami;Tik Tak]
A3: Crónicas del Oeste,2021,Arde Bogotá,https://img.example.com/alb010.png,[La Canción Que No Existe;Antiaéreo;Qué Vida Tan Dura;La Última Vez Que Te Vi]
Sombras del Asfalto,2023,Arde Bogotá,https://img.example.com/alb011.png,[La Canción Que No Existe;Antiaéreo;Qué Vida Tan Dura;La Noche Que No Acaba;El Sol No Brilla Igual]
Flor de Acero,2023,Saiko,https://img.example.com/alb012.png,[Supernova;Polaris;Polaris Remix;Saiko & Quevedo]
Ciudad de Neón,2020,Recycled J,https://img.example.com/alb013.png,[Antes de Que Me Vaya;Bésame;Mariposas;Mariposas Remix]
Caminos de Cristal,2019,Recycled J,https://img.example.com/alb014.png,[Antes de Que Me Vaya;Bésame;10:15;Recycled J & Cruz Cafuné]

Islas del Recuerdo
Islas del Recuerdo
Islas del
Islas
Is

Islas del Recuerdo,2020,Cruz Cafuné,https://img.example.com/alb015.png,[Mi Casa;Tenerife;Recycled J & Cruz Cafuné;La Última Vez]
Barrio de Sombras,2022,Israel B,https://img.example.com/alb016.png,[Tranquilo;El Barrio;La Estrella Roja;El Barrio]
Rojo Infinito,2015,Los Chikos del Maíz,https://img.example.com/alb017.png,[Los Chikos del Maíz;La Estrella Roja;El Tiempo;Mi Voz]
Sur de Ceniza,2023,Califato 3/4,https://img.example.com/alb018.png,[La Canción del Sur;Mi Tierra;La Plazuela;El Río]
Luz de Arena,2025,María José Llergo,https://img.example.com/alb019.png,[La Luz Que Me Guía;El Aire;La Niña;Mi Cuerpo]
Calles de Fuego,2024,Morad,https://img.example.com/alb020.png,[Yo No Voy;La Vida Es Una;Tranquilo;El Barrio]
Filo de Titanio,2020,Angelus Apatrida,https://img.example.com/alb021.png,[Sharpen the Blade;Indoctrinate;Si No Estás;El Olvido]
Destino de Bruma,2023,Maka,https://img.example.com/alb022.png,[El Arte de Vivir;La Vida Que Me Toca;La Verdad;Mi Historia]
Viento Carmesí,2025,Veintiuno,https://img.example.com/alb023.png,[La Canción del Viento;Desvelo;La Luna En Marte;Antídoto]

Sitio de Luz,2021,Natalia Lacunza,https://img.example.com/alb024.png,[Olvídame Tú;Mi Sitio;Yo No Voy;La Vida Es Una]
Arte de Sombras,2025,Maka,https://img.example.com/alb025.png,[El Arte de Vivir;La Vida Que Me Toca;Tranquilo;El Barrio]
Sur de Azahar,2022,María Peláe,https://img.example.com/alb026.png,[La Niña;Mi Cuerpo;La Canción del Sur;Mi Tierra]
Pasos de Agua,2022,SFDK,https://img.example.com/alb027.png,[Agua Pasada;Sin Miedo;La Sangre;El Camino]
Ciudad de Humo,2022,Hoke,https://img.example.com/alb028.png,[La Ciudad;Mi Mundo;El Barrio Está Vivo;La Calle]
Barrio Ardiente,2025,Ergo Pro,https://img.example.com/alb029.png,[El Barrio Está Vivo;La Calle;El Tiempo;Mi Voz]
Corazón Eléctrico,2022,Fuel Fandango,https://img.example.com/alb030.png,[Mi Corazón;La Noche;Luz Sintética;El Cielo]
Verdad de Cristal,2022,Albany,https://img.example.com/alb031.png,[La Verdad;Mi Historia;Tranquilo;El Barrio]
Plazuela de Sal,2025,La Plazuela,https://img.example.com/alb032.png,[La Plazuela;El Río;La Canción del Sur;Mi Tierra]
Tiempo de Cobre,2022,Dano,https://img.example.com/alb033.png,[El Tiempo;Mi Voz;Yo No Voy;La Vida Es Una]
Playa de Humo,2022,Niña Polaca,https://img.example.com/alb034.png,[La Playa;El Mar;Color de Invierno;La Casa Azul]
Blanco Estelar,2025,Chico Blanco,https://img.example.com/alb035.png,[Chico Blanco;La Fiesta;Luz Sintética;El Cielo]
Sol de Invierno,2022,Karavana,https://img.example.com/alb036.png,[Karavana;El Sol;El Último Verano;El Baile]
Escarmiento Lunar,2022,María Escarmiento,https://img.example.com/alb037.png,[Escarmiento;Mi Voz Interior;Color de Invierno;La Casa Azul]
Aves de Cristal,2025,Travis Birds,https://img.example.com/alb038.png,[Luces de Cristal;La Costa;La Playa;El Mar]
Estanques del Alba,2022,Los Estanques,https://img.example.com/alb039.png,[La Madriguera;El Faro;Luces de Cristal;La Costa]

Amarillo Profundo,2022,Jimena Amarillo,https://img.example.com/alb040.png,[Color de Invierno;La Casa Azul;No Me Mires Así;Teléfono]
Ruta Carmesí,2025,La M.O.D.A.,https://img.example.com/alb041.png,[La M.O.D.A.;El Camino;La Vida;Sexy Zebras]
Hipoteca del Aire,2022,El Niño de la Hipoteca,https://img.example.com/alb042.png,[El Niño de la Hipoteca;La Vida;La M.O.D.A.;El Camino]
Zebras de Fuego,2022,Sexy Zebras,https://img.example.com/alb043.png,[Sexy Zebras;El Trueno;Los Vinagres;El Volcán]
Reche de Plata,2025,Alba Reche,https://img.example.com/alb044.png,[Lo Que Dejaste en Mí;La Lluvia;Todo Lo Que Imagino;La Flor]
Bizarro Carmín,2022,Triángulo de Amor Bizarro,https://img.example.com/alb045.png,[Triángulo de Amor Bizarro;El Fuego;Los Vinagres;El Volcán]
Sonora de Hielo,2022,Depresión Sonora,https://img.example.com/alb046.png,[Depresión Sonora;Mi Cabeza;Parquesvr;El Coche]
Zowi de Sombra,2025,La Zowi,https://img.example.com/alb047.png,[La Zowi;El Veneno;Alberto Gambino;El Barrio]

Parques de Noche,2022,Parquesvr,https://img.example.com/alb048.png,[Parquesvr;El Coche;Todo Arde Dentro;La Fiesta]
Vecino de Humo,2022,El Último Vecino,https://img.example.com/alb049.png,[Sombras en la Avenida;La Ciudad;La Línea del Horizonte;El Vuelo]
Mafia Carmesí,2025,Chill Mafia,https://img.example.com/alb050.png,[Chill Mafia;El Patio;La Sra. Tomasa;El Ritmo del Barrio]
