#Las líneas que comienzan con el carácter # se ignoran
#Las líneas vacías también se ignoran
#Ignoramos también las que no tengan, exactamente, los valores de los 5 atributos que se especifican en la siguiente línea
#Nombre, País, Año de nacimiento/formación, Enlace a fotografía, [Listado de miembros]

#La siguiente línea debe ser ignorada ya que no especifica la url

Rosalía,España,1993,[Rosalía Vila Tobella]

Rosalía,España,1993,https://img.example.com/rosalia.png,[Rosalía Vila Tobella]
Viva Suecia,España,2014,https://img.example.com/vivasuecia.png,[Rafa Val;Jess Fabric;Alejandro Cebrián;Fernando Campillo]
Quevedo,España,2001,https://img.example.com/quevedo.png,[Pedro Quevedo]
La La Love You,España,2007,https://img.example.com/lalaloveyou.png,[David Merino;Roberto Martín;Celestino Mera;Sara Illana]
Aitana,España,1999,https://img.example.com/aitana.png,[Aitana Ocaña]
Arde Bogotá,España,2017,https://img.example.com/ardebogota.png,[Antonio García;Pepe Esteban;Javi Esteban;Dani Sánchez]
Saiko,España,2002,https://img.example.com/saiko.png,[Miguel Cantos]
Shinova,España,2008,https://img.example.com/shinova.png,[Gabriel de la Rosa;Erlantz Prieto;Joshua Froufe;Daniel del Valle]
Cruz Cafuné,España,1993,https://img.example.com/cruzcafune.png,[Carlos Bruñas]
Delaporte,España,2017,https://img.example.com/delaporte.png,[Sandra Delaporte;Sergio Salvi]

Lola Índigo,España,1992,https://img.example.com/lolaindigo.png,[Miriam Doblas]
Viva Belgrado,España,2011,https://img.example.com/vivabelgrado.png,[Cándido Gálvez;Alberto Gálvez;Ángel Aranda;Víctor García]
Recycled J,España,1993,https://img.example.com/recycledj.png,[Jorge Escorial]
Veintiuno,España,2011,https://img.example.com/veintiuno.png,[Diego Arroyo;Pepe Gómez;Yago Pérez;Juan Manuel]
Ana Mena,España,1997,https://img.example.com/anamena.png,[Ana Mena Rojas]
Funzo & Baby Loud,España,2018,https://img.example.com/funzobabyloud.png,[Adrián Rivas;David Rivas]
Belén Aguilera,España,1995,https://img.example.com/belenaguilera.png,[Belén Aguilera]
Derby Motoreta’s Burrito Kachimba,España,2018,https://img.example.com/dmbk.png,[Dandy Piranha;Gringo;Bacca;Papi Pachuli;Soni]
Natalia Lacunza,España,1999,https://img.example.com/natalialacunza.png,[Natalia Lacunza]
Angelus Apatrida,España,2000,https://img.example.com/angelusapatrida.png,[Guillermo Izquierdo;José Izquierdo;Víctor Valera;David G. Álvarez]
Morad,España,1999,https://img.example.com/morad.png,[Morad El Khattouti]
Sôber,España,1994,https://img.example.com/sober.png,[Carlos Escobedo;Jorge Escobedo;Manu Reyes;Antonio Bernardini]
Ptazeta,España,1998,https://img.example.com/ptazeta.png,[Zuleima González]
Saratoga,España,1992,https://img.example.com/saratoga.png,[Tete Novoa;Jero Ramiro;Dani Pérez;Pepe del Pueyo]
Alizzz,España,1984,https://img.example.com/alizzz.png,[Cristian Quirante]
La Élite,España,2020,https://img.example.com/laelite.png,[Nil Roig;David Burgués]
Maka,España,1986,https://img.example.com/maka.png,[Francisco Javier Rodríguez]
Califato 3/4,España,2018,https://img.example.com/califato.png,[Andrés Fernández;Miguel Rojas;Manuel Romero]
Israel B,España,1994,https://img.example.com/israelb.png,[Israel B]
Los Chikos del Maíz,España,2005,https://img.example.com/chikos.png,[Nega;Toni el Sucio]
María Peláe,España,1990,https://img.example.com/mariapelae.png,[María Peláe]
SFDK,España,1993,https://img.example.com/sfdk.png,[Zatu;Acción Sánchez]
María José Llergo,España,1994,https://img.example.com/llergo.png,[María José Llergo]
Hoke,España,1999,https://img.example.com/hoke.png,[Hoke]
Hablando en Plata Squad,España,1999,https://img.example.com/heps.png,[Capaz;Rayka;Erik;Sicario]
Ergo Pro,España,1998,https://img.example.com/ergopro.png,[Ergo Pro]
Fuel Fandango,España,2009,https://img.example.com/fuelfandango.png,[Cristina Manjón;Alejandro Acosta]
Albany,España,1998,https://img.example.com/albany.png,[Albany]
La Plazuela,España,2019,https://img.example.com/laplazuela.png,[Manu Sarria;Ángel Sarria]
Dano,España,1988,https://img.example.com/dano.png,[Daniel Gómez]
Niña Polaca,España,2018,https://img.example.com/ninapolaca.png,[Surma;Beto;Javi;Sandra]
Chico Blanco,España,1998,https://img.example.com/chicoblanco.png,[Chico Blanco]
Karavana,España,2019,https://img.example.com/karavana.png,[Diego;Álex;Guille;Mario]
María Escarmiento,España,1991,https://img.example.com/escarmiento.png,[María Villar]
Travis Birds,España,1990,https://img.example.com/travisbirds.png,[Travis Birds]
Los Estanques,España,2016,https://img.example.com/losestanques.png,[Íñigo Bregel;Guille;Javi;Pablo]
Veintiuno (2),España,2011,https://img.example.com/veintiuno2.png,[Diego Arroyo;Pepe Gómez;Yago Pérez;Juan Manuel]
Jimena Amarillo,España,2000,https://img.example.com/jam.png,[Jimena Amarillo]
La M.O.D.A.,España,2011,https://img.example.com/lamoda.png,[David Ruiz;Nacho Mur;Alberto Lozano;etc]
El Niño de la Hipoteca,España,1982,https://img.example.com/hipoteca.png,[Guille]
Sexy Zebras,España,2005,https://img.example.com/sexyzebras.png,[Gabriel Montes;Samuel Montes;Jose]
Alba Reche,España,1997,https://img.example.com/albareche.png,[Alba Reche]
Triángulo de Amor Bizarro,España,2004,https://img.example.com/tab.png,[Rodrigo Caamaño;Isabel Cea;Rafa Mallo;Zippo]
Depresión Sonora,España,2020,https://img.example.com/depresion.png,[Marcos Crespo]
La Zowi,España,1993,https://img.example.com/lazowi.png,[La Zowi]
Parquesvr,España,2018,https://img.example.com/parquesvr.png,[Javi;Álex;Dani;Mario]
El Último Vecino,España,2013,https://img.example.com/euv.png,[Germán Ormaechea]
Chill Mafia,España,2020,https://img.example.com/chillmafia.png,[Kiliki;Ben Yart;etc]
Álvaro de Luna,España,1994,https://img.example.com/alvarodeluna.png,[Álvaro de Luna]
Los Punsetes,España,2004,https://img.example.com/punsetes.png,[Ariadna;Jorge;Manuel;etc]
Rebe,España,2000,https://img.example.com/rebe.png,[Rebe]
La Bien Querida,España,1976,https://img.example.com/bienquerida.png,[Ana Fernández-Villaverde]
El Kanka,España,1982,https://img.example.com/kanka.png,[Juan Gómez]
Varry Brava,España,2009,https://img.example.com/varrybrava.png,[Óscar Ferrer;Aaron Sáez;Vicente Illescas]
María Rodés,España,1986,https://img.example.com/mariarodes.png,[María Rodés]
Los Vinagres,España,2013,https://img.example.com/vinagres.png,[Iván;Ruben;Javier]
Chico Malo,España,1996,https://img.example.com/chicomalo.png,[Chico Malo]
La Habitación Roja,España,1994,https://img.example.com/habitacionroja.png,[Jorge Martí;etc]
El Columpio Asesino,España,1999,https://img.example.com/columpio.png,[Cristina;Albaro;etc]






