#Las líneas que comienzan con el carácter # se ignoran
#Las líneas vacías también se ignoran
#Ignoramos también las que no tengan, exactamente, los valores de los 6 atributos que se especifican en la siguiente línea
#Titulo, Duración, Fecha de lanzamiento, Contenido explícito, Género, [listado de artistas colaboradores]

Malamente,178,2018-05-14,false,FLAMENCO,[Rosalía]
Pienso en tu mirá,182,2018-07-24,false,FLAMENCO,[Rosalía]
Con Altura,201,2019-03-28,true,URBAN,[Rosalía;Don Patricio]
A Ningún Hombre,165,2018-11-02,false,FLAMENCO,[Rosalía]
Lo Que Te Mereces,210,2020-04-12,false,INDIE,[Viva Suecia]
El Nudo y la Espera,198,2018-09-20,false,INDIE,[Viva Suecia]
La Voz del Presidente,205,2021-02-14,false,INDIE,[Viva Suecia]
Quédate,192,2022-07-15,false,URBAN,[Quevedo;Saiko]
Vista al Mar,180,2022-03-10,false,URBAN,[Quevedo]
Punto G,175,2021-11-05,true,URBAN,[Quevedo]

#La siguiente línea deberá ser ignorada
Quédate,192,2022-07-15,false,URBAN

La Canción Que No Existe,210,2024-11-02,false,INDIE,[Arde Bogotá]
Antiaéreo,205,2021-03-12,false,ROCK,[Arde Bogotá]
Qué Vida Tan Dura,215,2023-06-18,false,ROCK,[Arde Bogotá]
Supernova,188,2023-05-20,true,URBAN,[Saiko]
Polaris,200,2023-01-12,true,URBAN,[Saiko]
Polaris Remix,205,2023-04-01,true,URBAN,[Saiko;Quevedo]
Te Debo Una Canción,172,2022-09-14,false,INDIE,[Shinova]
El Álbum,190,2021-05-22,false,INDIE,[Shinova]
Mi Casa,185,2020-10-10,false,URBAN,[Cruz Cafuné]
Tenerife,200,2021-06-18,false,URBAN,[Cruz Cafuné]
No Me Mires Así,165,2023-06-18,true,POP,[Aitana;Lola Índigo]
Teléfono,171,2018-07-27,false,POP,[Aitana]
Vas a Quedarte,180,2019-02-01,false,POP,[Aitana]
Ya No Quiero Ná,178,2018-07-20,true,URBAN,[Lola Índigo]
Mujer Bruja,180,2018-11-02,true,URBAN,[Lola Índigo;Kaydy Cain]
La Última Vez Que Te Vi,210,2024-11-02,false,INDIE,[Arde Bogotá]
La Canción del Viento,195,2025-03-12,false,INDIE,[Veintiuno]
Desvelo,175,2021-09-14,false,INDIE,[Veintiuno]
Mariposas,188,2020-04-12,false,URBAN,[Recycled J & Selecta]
Antes de Que Me Vaya,200,2021-03-10,false,URBAN,[Recycled J]

Bésame,185,2020-10-10,false,URBAN,[Recycled J]
10:15,190,2021-06-18,false,URBAN,[Recycled J & Cruz Cafuné]
La Luna En Marte,205,2024-02-14,false,INDIE,[Belén Aguilera]
Antídoto,175,2022-11-05,false,POP,[Belén Aguilera]
La Noche Que No Acaba,210,2025-01-12,false,INDIE,[Derby Motoreta’s Burrito Kachimba]
